0.12854713	0.07780599	0.6708946	0.12275227
0.15720159	0.086542234	0.6291873	0.12706886
0.15720159	0.086542234	0.6291873	0.12706886
0.15720159	0.086542234	0.6291873	0.12706886
0.15720159	0.086542234	0.6291873	0.12706886
0.13439049	0.083776206	0.66417456	0.117658734
0.13439049	0.083776206	0.66417456	0.117658734
0.13439049	0.083776206	0.66417456	0.117658734
0.13439049	0.083776206	0.66417456	0.117658734
0.1326729	0.086219646	0.6641355	0.1169719
0.1326729	0.086219646	0.6641355	0.1169719
0.1326729	0.086219646	0.6641355	0.1169719
0.1326729	0.086219646	0.6641355	0.1169719
0.11890113	0.082593404	0.6946962	0.10380932
0.11890113	0.082593404	0.6946962	0.10380932
0.11890113	0.082593404	0.6946962	0.10380932
0.11890113	0.082593404	0.6946962	0.10380932
0.13543117	0.094726495	0.65135556	0.118486725
0.13543117	0.094726495	0.65135556	0.118486725
0.13543117	0.094726495	0.65135556	0.118486725
0.13543117	0.094726495	0.65135556	0.118486725
0.12781957	0.083041616	0.6667801	0.12235874
0.12781957	0.083041616	0.6667801	0.12235874
0.12781957	0.083041616	0.6667801	0.12235874
0.12781957	0.083041616	0.6667801	0.12235874
0.14269054	0.084965765	0.67439806	0.09794569
0.14269054	0.084965765	0.67439806	0.09794569
0.14269054	0.084965765	0.67439806	0.09794569
0.14269054	0.084965765	0.67439806	0.09794569
0.12560244	0.08688469	0.6690846	0.11842828
0.12560244	0.08688469	0.6690846	0.11842828
0.12560244	0.08688469	0.6690846	0.11842828
0.12560244	0.08688469	0.6690846	0.11842828
0.19346258	0.109158486	0.5754122	0.12196672
0.19346258	0.109158486	0.5754122	0.12196672
0.19346258	0.109158486	0.5754122	0.12196672
0.19346258	0.109158486	0.5754122	0.12196672
0.1451636	0.08008329	0.66486865	0.10988444
0.1451636	0.08008329	0.66486865	0.10988444
0.1451636	0.08008329	0.66486865	0.10988444
0.1451636	0.08008329	0.66486865	0.10988444
0.1602503	0.09257045	0.6281083	0.119070925
0.1602503	0.09257045	0.6281083	0.119070925
0.1602503	0.09257045	0.6281083	0.119070925
0.1602503	0.09257045	0.6281083	0.119070925
0.13102154	0.090293184	0.6531818	0.12550348
0.13102154	0.090293184	0.6531818	0.12550348
0.13102154	0.090293184	0.6531818	0.12550348
0.13102154	0.090293184	0.6531818	0.12550348
0.13037169	0.08572124	0.67683613	0.107071005
0.13037169	0.08572124	0.67683613	0.107071005
0.13037169	0.08572124	0.67683613	0.107071005
0.13037169	0.08572124	0.67683613	0.107071005
0.11689749	0.080746435	0.6834446	0.11891148
0.11689749	0.080746435	0.6834446	0.11891148
0.11689749	0.080746435	0.6834446	0.11891148
0.11689749	0.080746435	0.6834446	0.11891148
0.11921963	0.08906757	0.65100914	0.1407037
0.11921963	0.08906757	0.65100914	0.1407037
0.11921963	0.08906757	0.65100914	0.1407037
0.11921963	0.08906757	0.65100914	0.1407037
0.14327556	0.088919826	0.6515991	0.11620556
0.14327556	0.088919826	0.6515991	0.11620556
0.14327556	0.088919826	0.6515991	0.11620556
0.14327556	0.088919826	0.6515991	0.11620556
0.146982	0.08865284	0.6461343	0.11823088
0.146982	0.08865284	0.6461343	0.11823088
0.146982	0.08865284	0.6461343	0.11823088
0.146982	0.08865284	0.6461343	0.11823088
0.10440236	0.086530045	0.6769003	0.13216726
0.10440236	0.086530045	0.6769003	0.13216726
0.10440236	0.086530045	0.6769003	0.13216726
0.10440236	0.086530045	0.6769003	0.13216726
0.13138352	0.08529058	0.6749477	0.10837822
0.13138352	0.08529058	0.6749477	0.10837822
0.13138352	0.08529058	0.6749477	0.10837822
0.13138352	0.08529058	0.6749477	0.10837822
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.14883643	0.08472525	0.6488789	0.117559485
0.14883643	0.08472525	0.6488789	0.117559485
0.14883643	0.08472525	0.6488789	0.117559485
0.14883643	0.08472525	0.6488789	0.117559485
0.12560089	0.07826785	0.6678275	0.12830374
0.12560089	0.07826785	0.6678275	0.12830374
0.12560089	0.07826785	0.6678275	0.12830374
0.12560089	0.07826785	0.6678275	0.12830374
0.12935035	0.086731724	0.67896813	0.104949825
0.12935035	0.086731724	0.67896813	0.104949825
0.12935035	0.086731724	0.67896813	0.104949825
0.12935035	0.086731724	0.67896813	0.104949825
0.1411831	0.086881846	0.63505274	0.1368823
0.1411831	0.086881846	0.63505274	0.1368823
0.1411831	0.086881846	0.63505274	0.1368823
0.1411831	0.086881846	0.63505274	0.1368823
0.1096298	0.08986406	0.6708393	0.12966688
0.1096298	0.08986406	0.6708393	0.12966688
0.1096298	0.08986406	0.6708393	0.12966688
0.1096298	0.08986406	0.6708393	0.12966688
0.14530395	0.089903116	0.65181524	0.112977676
0.14530395	0.089903116	0.65181524	0.112977676
0.14530395	0.089903116	0.65181524	0.112977676
0.14530395	0.089903116	0.65181524	0.112977676
0.11551426	0.098184116	0.6402977	0.14600393
0.11551426	0.098184116	0.6402977	0.14600393
0.11551426	0.098184116	0.6402977	0.14600393
0.11551426	0.098184116	0.6402977	0.14600393
0.13658613	0.08704283	0.6761056	0.10026543
0.13658613	0.08704283	0.6761056	0.10026543
0.13658613	0.08704283	0.6761056	0.10026543
0.13658613	0.08704283	0.6761056	0.10026543
0.14181243	0.089950174	0.64493495	0.123302415
0.14181243	0.089950174	0.64493495	0.123302415
0.14181243	0.089950174	0.64493495	0.123302415
0.14181243	0.089950174	0.64493495	0.123302415
0.15335166	0.08959173	0.6340527	0.123003855
0.15335166	0.08959173	0.6340527	0.123003855
0.15335166	0.08959173	0.6340527	0.123003855
0.15335166	0.08959173	0.6340527	0.123003855
0.13178216	0.093699865	0.6208677	0.15365022
0.13178216	0.093699865	0.6208677	0.15365022
0.13178216	0.093699865	0.6208677	0.15365022
0.13178216	0.093699865	0.6208677	0.15365022
0.15126033	0.08548535	0.647827	0.11542726
0.15126033	0.08548535	0.647827	0.11542726
0.15126033	0.08548535	0.647827	0.11542726
0.15126033	0.08548535	0.647827	0.11542726
0.13549288	0.08571326	0.6662377	0.11255612
0.13549288	0.08571326	0.6662377	0.11255612
0.13549288	0.08571326	0.6662377	0.11255612
0.13549288	0.08571326	0.6662377	0.11255612
0.124943174	0.0734335	0.6782827	0.12334065
0.124943174	0.0734335	0.6782827	0.12334065
0.124943174	0.0734335	0.6782827	0.12334065
0.124943174	0.0734335	0.6782827	0.12334065
0.17569353	0.08655126	0.6206125	0.11714275
0.17569353	0.08655126	0.6206125	0.11714275
0.17569353	0.08655126	0.6206125	0.11714275
0.17569353	0.08655126	0.6206125	0.11714275
0.14494044	0.0877037	0.6519578	0.115398094
0.14494044	0.0877037	0.6519578	0.115398094
0.14494044	0.0877037	0.6519578	0.115398094
0.14494044	0.0877037	0.6519578	0.115398094
0.12475462	0.08184802	0.6774099	0.11598743
0.12475462	0.08184802	0.6774099	0.11598743
0.12475462	0.08184802	0.6774099	0.11598743
0.12475462	0.08184802	0.6774099	0.11598743
0.13436429	0.08912593	0.655317	0.12119273
0.13436429	0.08912593	0.655317	0.12119273
0.13436429	0.08912593	0.655317	0.12119273
0.13436429	0.08912593	0.655317	0.12119273
0.155375	0.09009764	0.6326419	0.12188542
0.155375	0.09009764	0.6326419	0.12188542
0.155375	0.09009764	0.6326419	0.12188542
0.155375	0.09009764	0.6326419	0.12188542
0.14143872	0.0865094	0.65810215	0.113949805
0.14143872	0.0865094	0.65810215	0.113949805
0.14143872	0.0865094	0.65810215	0.113949805
0.14143872	0.0865094	0.65810215	0.113949805
0.12513423	0.07764189	0.6838794	0.11334454
0.12513423	0.07764189	0.6838794	0.11334454
0.12513423	0.07764189	0.6838794	0.11334454
0.12513423	0.07764189	0.6838794	0.11334454
0.15274742	0.09194117	0.640536	0.11477543
0.15274742	0.09194117	0.640536	0.11477543
0.15274742	0.09194117	0.640536	0.11477543
0.15274742	0.09194117	0.640536	0.11477543
0.14587948	0.09846309	0.62633127	0.1293262
0.14587948	0.09846309	0.62633127	0.1293262
0.14587948	0.09846309	0.62633127	0.1293262
0.14587948	0.09846309	0.62633127	0.1293262
0.13856591	0.083204865	0.67294806	0.10528118
0.13856591	0.083204865	0.67294806	0.10528118
0.13856591	0.083204865	0.67294806	0.10528118
0.13856591	0.083204865	0.67294806	0.10528118
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.1573807	0.08611123	0.6550752	0.10143284
0.1573807	0.08611123	0.6550752	0.10143284
0.1573807	0.08611123	0.6550752	0.10143284
0.1573807	0.08611123	0.6550752	0.10143284
0.11259643	0.09496871	0.6418549	0.15058
0.11259643	0.09496871	0.6418549	0.15058
0.11259643	0.09496871	0.6418549	0.15058
0.11259643	0.09496871	0.6418549	0.15058
0.13088591	0.08319311	0.67043775	0.11548323
0.13088591	0.08319311	0.67043775	0.11548323
0.13088591	0.08319311	0.67043775	0.11548323
0.13088591	0.08319311	0.67043775	0.11548323
0.15587997	0.08422216	0.64905983	0.11083805
0.15587997	0.08422216	0.64905983	0.11083805
0.15587997	0.08422216	0.64905983	0.11083805
0.15587997	0.08422216	0.64905983	0.11083805
0.13382058	0.08767868	0.6649806	0.11352018
0.13382058	0.08767868	0.6649806	0.11352018
0.13382058	0.08767868	0.6649806	0.11352018
0.13382058	0.08767868	0.6649806	0.11352018
0.14047706	0.08475589	0.67028475	0.104482405
0.14047706	0.08475589	0.67028475	0.104482405
0.14047706	0.08475589	0.67028475	0.104482405
0.14047706	0.08475589	0.67028475	0.104482405
0.14809786	0.09219231	0.6511375	0.1085724
0.14809786	0.09219231	0.6511375	0.1085724
0.14809786	0.09219231	0.6511375	0.1085724
0.14809786	0.09219231	0.6511375	0.1085724
0.15088284	0.084826164	0.64766353	0.11662747
0.15088284	0.084826164	0.64766353	0.11662747
0.15088284	0.084826164	0.64766353	0.11662747
0.15088284	0.084826164	0.64766353	0.11662747
0.15611719	0.08488063	0.6503405	0.10866168
0.15611719	0.08488063	0.6503405	0.10866168
0.15611719	0.08488063	0.6503405	0.10866168
0.15611719	0.08488063	0.6503405	0.10866168
0.19607353	0.11491661	0.5643866	0.12462325
0.19607353	0.11491661	0.5643866	0.12462325
0.19607353	0.11491661	0.5643866	0.12462325
0.19607353	0.11491661	0.5643866	0.12462325
0.124187894	0.08424007	0.6757124	0.115859605
0.124187894	0.08424007	0.6757124	0.115859605
0.124187894	0.08424007	0.6757124	0.115859605
0.124187894	0.08424007	0.6757124	0.115859605
0.14566399	0.08126922	0.64378405	0.12928279
0.14566399	0.08126922	0.64378405	0.12928279
0.14566399	0.08126922	0.64378405	0.12928279
0.14566399	0.08126922	0.64378405	0.12928279
0.13458247	0.08844621	0.67099684	0.10597444
0.13458247	0.08844621	0.67099684	0.10597444
0.13458247	0.08844621	0.67099684	0.10597444
0.13458247	0.08844621	0.67099684	0.10597444
0.14408582	0.082255565	0.64198965	0.13166891
0.14408582	0.082255565	0.64198965	0.13166891
0.14408582	0.082255565	0.64198965	0.13166891
0.14408582	0.082255565	0.64198965	0.13166891
0.1264542	0.08184228	0.671528	0.12017559
0.1264542	0.08184228	0.671528	0.12017559
0.1264542	0.08184228	0.671528	0.12017559
0.1264542	0.08184228	0.671528	0.12017559
0.1478529	0.085782945	0.6544626	0.11190166
0.1478529	0.085782945	0.6544626	0.11190166
0.1478529	0.085782945	0.6544626	0.11190166
0.1478529	0.085782945	0.6544626	0.11190166
0.13432992	0.077704914	0.6647085	0.12325657
0.13432992	0.077704914	0.6647085	0.12325657
0.13432992	0.077704914	0.6647085	0.12325657
0.13432992	0.077704914	0.6647085	0.12325657
0.14561789	0.08231163	0.6661257	0.10594476
0.14561789	0.08231163	0.6661257	0.10594476
0.14561789	0.08231163	0.6661257	0.10594476
0.14561789	0.08231163	0.6661257	0.10594476
0.13273726	0.081669345	0.6745945	0.110998884
0.13273726	0.081669345	0.6745945	0.110998884
0.13273726	0.081669345	0.6745945	0.110998884
0.13273726	0.081669345	0.6745945	0.110998884
0.15329207	0.094841026	0.6445516	0.1073153
0.15329207	0.094841026	0.6445516	0.1073153
0.15329207	0.094841026	0.6445516	0.1073153
0.15329207	0.094841026	0.6445516	0.1073153
0.14228232	0.08614628	0.6416458	0.12992558
0.14228232	0.08614628	0.6416458	0.12992558
0.14228232	0.08614628	0.6416458	0.12992558
0.14228232	0.08614628	0.6416458	0.12992558
0.14974105	0.08768548	0.6554263	0.107147194
0.14974105	0.08768548	0.6554263	0.107147194
0.14974105	0.08768548	0.6554263	0.107147194
0.14974105	0.08768548	0.6554263	0.107147194
0.13679542	0.09073412	0.67659426	0.095876195
0.13679542	0.09073412	0.67659426	0.095876195
0.13679542	0.09073412	0.67659426	0.095876195
0.13679542	0.09073412	0.67659426	0.095876195
0.13024674	0.09280853	0.6635272	0.11341749
0.13024674	0.09280853	0.6635272	0.11341749
0.13024674	0.09280853	0.6635272	0.11341749
0.13024674	0.09280853	0.6635272	0.11341749
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.11452121	0.07964074	0.68741244	0.11842562
0.11452121	0.07964074	0.68741244	0.11842562
0.11452121	0.07964074	0.68741244	0.11842562
0.11452121	0.07964074	0.68741244	0.11842562
0.10304996	0.09637632	0.6388076	0.16176604
0.10304996	0.09637632	0.6388076	0.16176604
0.10304996	0.09637632	0.6388076	0.16176604
0.10304996	0.09637632	0.6388076	0.16176604
0.1464252	0.09089307	0.6620143	0.10066738
0.1464252	0.09089307	0.6620143	0.10066738
0.1464252	0.09089307	0.6620143	0.10066738
0.1464252	0.09089307	0.6620143	0.10066738
0.15219706	0.08680336	0.64646643	0.114533186
0.15219706	0.08680336	0.64646643	0.114533186
0.15219706	0.08680336	0.64646643	0.114533186
0.15219706	0.08680336	0.64646643	0.114533186
0.1353909	0.08624963	0.64865226	0.12970723
0.1353909	0.08624963	0.64865226	0.12970723
0.1353909	0.08624963	0.64865226	0.12970723
0.1353909	0.08624963	0.64865226	0.12970723
0.15544057	0.08633982	0.6528744	0.1053452
0.15544057	0.08633982	0.6528744	0.1053452
0.15544057	0.08633982	0.6528744	0.1053452
0.15544057	0.08633982	0.6528744	0.1053452
0.15665992	0.087403156	0.6436467	0.11229018
0.15665992	0.087403156	0.6436467	0.11229018
0.15665992	0.087403156	0.6436467	0.11229018
0.15665992	0.087403156	0.6436467	0.11229018
0.16008131	0.08312852	0.64609283	0.11069737
0.16008131	0.08312852	0.64609283	0.11069737
0.16008131	0.08312852	0.64609283	0.11069737
0.16008131	0.08312852	0.64609283	0.11069737
0.14137447	0.0847906	0.65580904	0.11802587
0.14137447	0.0847906	0.65580904	0.11802587
0.14137447	0.0847906	0.65580904	0.11802587
0.14137447	0.0847906	0.65580904	0.11802587
0.12967175	0.08361242	0.6802577	0.10645816
0.12967175	0.08361242	0.6802577	0.10645816
0.12967175	0.08361242	0.6802577	0.10645816
0.12967175	0.08361242	0.6802577	0.10645816
0.16518393	0.100888535	0.61381435	0.12011316
0.16518393	0.100888535	0.61381435	0.12011316
0.16518393	0.100888535	0.61381435	0.12011316
0.16518393	0.100888535	0.61381435	0.12011316
0.1426995	0.08537421	0.6642125	0.10771378
0.1426995	0.08537421	0.6642125	0.10771378
0.1426995	0.08537421	0.6642125	0.10771378
0.1426995	0.08537421	0.6642125	0.10771378
0.12943925	0.09070463	0.65972775	0.12012836
0.12943925	0.09070463	0.65972775	0.12012836
0.12943925	0.09070463	0.65972775	0.12012836
0.12943925	0.09070463	0.65972775	0.12012836
0.14638785	0.08553905	0.6474377	0.12063543
0.14638785	0.08553905	0.6474377	0.12063543
0.14638785	0.08553905	0.6474377	0.12063543
0.14638785	0.08553905	0.6474377	0.12063543
0.13161258	0.09310853	0.65151536	0.123763554
0.13161258	0.09310853	0.65151536	0.123763554
0.13161258	0.09310853	0.65151536	0.123763554
0.13161258	0.09310853	0.65151536	0.123763554
0.14181472	0.08350443	0.6530329	0.121647894
0.14181472	0.08350443	0.6530329	0.121647894
0.14181472	0.08350443	0.6530329	0.121647894
0.14181472	0.08350443	0.6530329	0.121647894
0.1233369	0.08774688	0.6683303	0.12058589
0.1233369	0.08774688	0.6683303	0.12058589
0.1233369	0.08774688	0.6683303	0.12058589
0.1233369	0.08774688	0.6683303	0.12058589
0.11807307	0.079666674	0.67730814	0.12495212
0.11807307	0.079666674	0.67730814	0.12495212
0.11807307	0.079666674	0.67730814	0.12495212
0.11807307	0.079666674	0.67730814	0.12495212
0.13765909	0.0764719	0.6806533	0.105215676
0.13765909	0.0764719	0.6806533	0.105215676
0.13765909	0.0764719	0.6806533	0.105215676
0.13765909	0.0764719	0.6806533	0.105215676
0.124273084	0.08818472	0.6677383	0.11980389
0.124273084	0.08818472	0.6677383	0.11980389
0.124273084	0.08818472	0.6677383	0.11980389
0.124273084	0.08818472	0.6677383	0.11980389
0.15220098	0.091740124	0.6269296	0.12912934
0.15220098	0.091740124	0.6269296	0.12912934
0.15220098	0.091740124	0.6269296	0.12912934
0.15220098	0.091740124	0.6269296	0.12912934
0.14626567	0.08509086	0.6605883	0.108055025
0.14626567	0.08509086	0.6605883	0.108055025
0.14626567	0.08509086	0.6605883	0.108055025
0.14626567	0.08509086	0.6605883	0.108055025
0.120644316	0.09334125	0.59495354	0.1910609
0.120644316	0.09334125	0.59495354	0.1910609
0.120644316	0.09334125	0.59495354	0.1910609
0.120644316	0.09334125	0.59495354	0.1910609
0.14520466	0.0880688	0.6586607	0.10806582
0.14520466	0.0880688	0.6586607	0.10806582
0.14520466	0.0880688	0.6586607	0.10806582
0.14520466	0.0880688	0.6586607	0.10806582
0.14883643	0.08472525	0.6488789	0.117559485
0.14883643	0.08472525	0.6488789	0.117559485
0.14883643	0.08472525	0.6488789	0.117559485
0.14883643	0.08472525	0.6488789	0.117559485
0.14349987	0.10154901	0.6172286	0.13772248
0.14349987	0.10154901	0.6172286	0.13772248
0.14349987	0.10154901	0.6172286	0.13772248
0.14349987	0.10154901	0.6172286	0.13772248
0.13485125	0.08670919	0.66254413	0.11589546
0.13485125	0.08670919	0.66254413	0.11589546
0.13485125	0.08670919	0.66254413	0.11589546
0.13485125	0.08670919	0.66254413	0.11589546
0.14802644	0.09065393	0.64493054	0.1163891
0.14802644	0.09065393	0.64493054	0.1163891
0.14802644	0.09065393	0.64493054	0.1163891
0.14802644	0.09065393	0.64493054	0.1163891
0.11944202	0.09600949	0.56733376	0.21721478
0.11944202	0.09600949	0.56733376	0.21721478
0.11944202	0.09600949	0.56733376	0.21721478
0.11944202	0.09600949	0.56733376	0.21721478
0.15989739	0.093940146	0.62830245	0.11786
0.15989739	0.093940146	0.62830245	0.11786
0.15989739	0.093940146	0.62830245	0.11786
0.15989739	0.093940146	0.62830245	0.11786
0.13966724	0.09528764	0.59649324	0.16855185
0.13966724	0.09528764	0.59649324	0.16855185
0.13966724	0.09528764	0.59649324	0.16855185
0.13966724	0.09528764	0.59649324	0.16855185
0.12248337	0.07946909	0.6819203	0.1161273
0.12248337	0.07946909	0.6819203	0.1161273
0.12248337	0.07946909	0.6819203	0.1161273
0.12248337	0.07946909	0.6819203	0.1161273
0.10942912	0.07663091	0.69288766	0.12105228
0.10942912	0.07663091	0.69288766	0.12105228
0.10942912	0.07663091	0.69288766	0.12105228
0.10942912	0.07663091	0.69288766	0.12105228
0.11752782	0.08857274	0.67067295	0.1232265
0.11752782	0.08857274	0.67067295	0.1232265
0.11752782	0.08857274	0.67067295	0.1232265
0.11752782	0.08857274	0.67067295	0.1232265
0.13254742	0.092419356	0.61723554	0.15779766
0.13254742	0.092419356	0.61723554	0.15779766
0.13254742	0.092419356	0.61723554	0.15779766
0.13254742	0.092419356	0.61723554	0.15779766
0.14073692	0.08174173	0.66371286	0.11380849
0.14073692	0.08174173	0.66371286	0.11380849
0.14073692	0.08174173	0.66371286	0.11380849
0.14073692	0.08174173	0.66371286	0.11380849
0.11657805	0.08882505	0.65240717	0.14218973
0.11657805	0.08882505	0.65240717	0.14218973
0.11657805	0.08882505	0.65240717	0.14218973
0.11657805	0.08882505	0.65240717	0.14218973
0.14667337	0.08306796	0.6521466	0.1181121
0.14667337	0.08306796	0.6521466	0.1181121
0.14667337	0.08306796	0.6521466	0.1181121
0.14667337	0.08306796	0.6521466	0.1181121
0.1234474	0.08605501	0.6606627	0.12983488
0.1234474	0.08605501	0.6606627	0.12983488
0.1234474	0.08605501	0.6606627	0.12983488
0.1234474	0.08605501	0.6606627	0.12983488
0.13655913	0.09654895	0.59038717	0.17650475
0.13655913	0.09654895	0.59038717	0.17650475
0.13655913	0.09654895	0.59038717	0.17650475
0.13655913	0.09654895	0.59038717	0.17650475
0.12636888	0.084027186	0.65705055	0.1325533
0.12636888	0.084027186	0.65705055	0.1325533
0.12636888	0.084027186	0.65705055	0.1325533
0.12636888	0.084027186	0.65705055	0.1325533
0.12839867	0.082590126	0.663705	0.12530622
0.12839867	0.082590126	0.663705	0.12530622
0.12839867	0.082590126	0.663705	0.12530622
0.12839867	0.082590126	0.663705	0.12530622
0.10530432	0.072017744	0.71700215	0.10567578
0.10530432	0.072017744	0.71700215	0.10567578
0.10530432	0.072017744	0.71700215	0.10567578
0.10530432	0.072017744	0.71700215	0.10567578
0.16838369	0.10083474	0.61799294	0.112788655
0.16838369	0.10083474	0.61799294	0.112788655
0.16838369	0.10083474	0.61799294	0.112788655
0.16838369	0.10083474	0.61799294	0.112788655
0.13451321	0.083508946	0.67527074	0.106707126
0.13451321	0.083508946	0.67527074	0.106707126
0.13451321	0.083508946	0.67527074	0.106707126
0.13451321	0.083508946	0.67527074	0.106707126
0.15529785	0.08696845	0.647385	0.1103487
0.15529785	0.08696845	0.647385	0.1103487
0.15529785	0.08696845	0.647385	0.1103487
0.15529785	0.08696845	0.647385	0.1103487
0.11192369	0.087019004	0.6292691	0.1717882
0.11192369	0.087019004	0.6292691	0.1717882
0.11192369	0.087019004	0.6292691	0.1717882
0.11192369	0.087019004	0.6292691	0.1717882
0.119785726	0.09800349	0.63232946	0.1498813
0.119785726	0.09800349	0.63232946	0.1498813
0.119785726	0.09800349	0.63232946	0.1498813
0.119785726	0.09800349	0.63232946	0.1498813
0.13198517	0.085969396	0.66315496	0.11889042
0.13198517	0.085969396	0.66315496	0.11889042
0.13198517	0.085969396	0.66315496	0.11889042
0.13198517	0.085969396	0.66315496	0.11889042
0.11313975	0.08430847	0.6857813	0.1167705
0.11313975	0.08430847	0.6857813	0.1167705
0.11313975	0.08430847	0.6857813	0.1167705
0.11313975	0.08430847	0.6857813	0.1167705
0.15689442	0.0926518	0.63472277	0.11573096
0.15689442	0.0926518	0.63472277	0.11573096
0.15689442	0.0926518	0.63472277	0.11573096
0.15689442	0.0926518	0.63472277	0.11573096
0.12463965	0.073799	0.6727308	0.12883058
0.12463965	0.073799	0.6727308	0.12883058
0.12463965	0.073799	0.6727308	0.12883058
0.12463965	0.073799	0.6727308	0.12883058
0.14047763	0.089181185	0.65417325	0.11616794
0.14047763	0.089181185	0.65417325	0.11616794
0.14047763	0.089181185	0.65417325	0.11616794
0.14047763	0.089181185	0.65417325	0.11616794
0.17984681	0.11474959	0.58342814	0.121975444
0.17984681	0.11474959	0.58342814	0.121975444
0.17984681	0.11474959	0.58342814	0.121975444
0.17984681	0.11474959	0.58342814	0.121975444
0.1594122	0.084024385	0.6353854	0.12117802
0.1594122	0.084024385	0.6353854	0.12117802
0.1594122	0.084024385	0.6353854	0.12117802
0.1594122	0.084024385	0.6353854	0.12117802
0.14257714	0.08115767	0.6679679	0.10829733
0.14257714	0.08115767	0.6679679	0.10829733
0.14257714	0.08115767	0.6679679	0.10829733
0.14257714	0.08115767	0.6679679	0.10829733
0.15555128	0.08445593	0.64215064	0.1178422
0.15555128	0.08445593	0.64215064	0.1178422
0.15555128	0.08445593	0.64215064	0.1178422
0.15555128	0.08445593	0.64215064	0.1178422
0.131245	0.09128817	0.6277188	0.14974806
0.131245	0.09128817	0.6277188	0.14974806
0.131245	0.09128817	0.6277188	0.14974806
0.131245	0.09128817	0.6277188	0.14974806
0.13849108	0.08722304	0.6595541	0.11473175
0.13849108	0.08722304	0.6595541	0.11473175
0.13849108	0.08722304	0.6595541	0.11473175
0.13849108	0.08722304	0.6595541	0.11473175
0.13827777	0.08320819	0.6711106	0.10740349
0.13827777	0.08320819	0.6711106	0.10740349
0.13827777	0.08320819	0.6711106	0.10740349
0.13827777	0.08320819	0.6711106	0.10740349
0.15012565	0.09017951	0.65167445	0.108020306
0.15012565	0.09017951	0.65167445	0.108020306
0.15012565	0.09017951	0.65167445	0.108020306
0.15012565	0.09017951	0.65167445	0.108020306
0.10151747	0.10992836	0.45747966	0.33107448
0.10151747	0.10992836	0.45747966	0.33107448
0.10151747	0.10992836	0.45747966	0.33107448
0.10151747	0.10992836	0.45747966	0.33107448
0.14292571	0.08995008	0.650996	0.116128184
0.14292571	0.08995008	0.650996	0.116128184
0.14292571	0.08995008	0.650996	0.116128184
0.14292571	0.08995008	0.650996	0.116128184
0.12057632	0.08923701	0.6716548	0.11853181
0.12057632	0.08923701	0.6716548	0.11853181
0.12057632	0.08923701	0.6716548	0.11853181
0.12057632	0.08923701	0.6716548	0.11853181
0.12634414	0.08519901	0.6699463	0.1185106
0.12634414	0.08519901	0.6699463	0.1185106
0.12634414	0.08519901	0.6699463	0.1185106
0.12634414	0.08519901	0.6699463	0.1185106
0.119699806	0.07518406	0.6952257	0.10989041
0.119699806	0.07518406	0.6952257	0.10989041
0.119699806	0.07518406	0.6952257	0.10989041
0.119699806	0.07518406	0.6952257	0.10989041
0.1377318	0.080975436	0.6547591	0.12653367
0.1377318	0.080975436	0.6547591	0.12653367
0.1377318	0.080975436	0.6547591	0.12653367
0.1377318	0.080975436	0.6547591	0.12653367
0.14063199	0.08848973	0.65981555	0.11106268
0.14063199	0.08848973	0.65981555	0.11106268
0.14063199	0.08848973	0.65981555	0.11106268
0.14063199	0.08848973	0.65981555	0.11106268
0.12231276	0.09116898	0.6623725	0.12414574
0.12231276	0.09116898	0.6623725	0.12414574
0.12231276	0.09116898	0.6623725	0.12414574
0.12231276	0.09116898	0.6623725	0.12414574
0.17902128	0.08983469	0.6197093	0.111434765
0.17902128	0.08983469	0.6197093	0.111434765
0.17902128	0.08983469	0.6197093	0.111434765
0.17902128	0.08983469	0.6197093	0.111434765
0.1502405	0.08566769	0.656964	0.107127845
0.1502405	0.08566769	0.656964	0.107127845
0.1502405	0.08566769	0.656964	0.107127845
0.1502405	0.08566769	0.656964	0.107127845
0.102444485	0.11036254	0.54798526	0.23920768
0.102444485	0.11036254	0.54798526	0.23920768
0.102444485	0.11036254	0.54798526	0.23920768
0.102444485	0.11036254	0.54798526	0.23920768
0.14881596	0.08862218	0.6450564	0.11750543
0.14881596	0.08862218	0.6450564	0.11750543
0.14881596	0.08862218	0.6450564	0.11750543
0.14881596	0.08862218	0.6450564	0.11750543
0.11871009	0.084226765	0.6916366	0.105426505
0.11871009	0.084226765	0.6916366	0.105426505
0.11871009	0.084226765	0.6916366	0.105426505
0.11871009	0.084226765	0.6916366	0.105426505
0.11456354	0.08885386	0.6442925	0.15229005
0.11456354	0.08885386	0.6442925	0.15229005
0.11456354	0.08885386	0.6442925	0.15229005
0.11456354	0.08885386	0.6442925	0.15229005
0.13463375	0.0926354	0.66173345	0.11099735
0.13463375	0.0926354	0.66173345	0.11099735
0.13463375	0.0926354	0.66173345	0.11099735
0.13463375	0.0926354	0.66173345	0.11099735
