0.04283495	0.10627205	0.048404634	0.10045707	0.11769775	0.46970078	0.055359032	0.05927375
0.045942266	0.102717414	0.052118097	0.13027535	0.11659151	0.43376243	0.057434995	0.061157983
0.045942266	0.102717414	0.052118097	0.13027535	0.11659151	0.43376243	0.057434995	0.061157983
0.045942266	0.102717414	0.052118097	0.13027535	0.11659151	0.43376243	0.057434995	0.061157983
0.045942266	0.102717414	0.052118097	0.13027535	0.11659151	0.43376243	0.057434995	0.061157983
0.044080503	0.10122977	0.052684173	0.12458414	0.11289585	0.44767678	0.05417176	0.06267711
0.044080503	0.10122977	0.052684173	0.12458414	0.11289585	0.44767678	0.05417176	0.06267711
0.044080503	0.10122977	0.052684173	0.12458414	0.11289585	0.44767678	0.05417176	0.06267711
0.044080503	0.10122977	0.052684173	0.12458414	0.11289585	0.44767678	0.05417176	0.06267711
0.04648805	0.11668661	0.039142672	0.112028606	0.10825635	0.46321988	0.06523594	0.048941974
0.04648805	0.11668661	0.039142672	0.112028606	0.10825635	0.46321988	0.06523594	0.048941974
0.04648805	0.11668661	0.039142672	0.112028606	0.10825635	0.46321988	0.06523594	0.048941974
0.04648805	0.11668661	0.039142672	0.112028606	0.10825635	0.46321988	0.06523594	0.048941974
0.04442673	0.12903973	0.045397997	0.12148014	0.12715948	0.42493728	0.054392926	0.053165685
0.04442673	0.12903973	0.045397997	0.12148014	0.12715948	0.42493728	0.054392926	0.053165685
0.04442673	0.12903973	0.045397997	0.12148014	0.12715948	0.42493728	0.054392926	0.053165685
0.04442673	0.12903973	0.045397997	0.12148014	0.12715948	0.42493728	0.054392926	0.053165685
0.044111963	0.10923599	0.056698795	0.10168091	0.13483053	0.45092276	0.0542356	0.04828343
0.044111963	0.10923599	0.056698795	0.10168091	0.13483053	0.45092276	0.0542356	0.04828343
0.044111963	0.10923599	0.056698795	0.10168091	0.13483053	0.45092276	0.0542356	0.04828343
0.044111963	0.10923599	0.056698795	0.10168091	0.13483053	0.45092276	0.0542356	0.04828343
0.043096684	0.10819254	0.052255306	0.11595777	0.123311386	0.45224884	0.053671617	0.051265858
0.043096684	0.10819254	0.052255306	0.11595777	0.123311386	0.45224884	0.053671617	0.051265858
0.043096684	0.10819254	0.052255306	0.11595777	0.123311386	0.45224884	0.053671617	0.051265858
0.043096684	0.10819254	0.052255306	0.11595777	0.123311386	0.45224884	0.053671617	0.051265858
0.04657675	0.1229039	0.042041708	0.11285948	0.1087288	0.45426258	0.059195388	0.05343137
0.04657675	0.1229039	0.042041708	0.11285948	0.1087288	0.45426258	0.059195388	0.05343137
0.04657675	0.1229039	0.042041708	0.11285948	0.1087288	0.45426258	0.059195388	0.05343137
0.04657675	0.1229039	0.042041708	0.11285948	0.1087288	0.45426258	0.059195388	0.05343137
0.048492532	0.11202591	0.045625344	0.11289568	0.102996044	0.47173643	0.053855523	0.052372582
0.048492532	0.11202591	0.045625344	0.11289568	0.102996044	0.47173643	0.053855523	0.052372582
0.048492532	0.11202591	0.045625344	0.11289568	0.102996044	0.47173643	0.053855523	0.052372582
0.048492532	0.11202591	0.045625344	0.11289568	0.102996044	0.47173643	0.053855523	0.052372582
0.049452323	0.11011005	0.0604938	0.1314827	0.12920454	0.3846281	0.06614038	0.068488196
0.049452323	0.11011005	0.0604938	0.1314827	0.12920454	0.3846281	0.06614038	0.068488196
0.049452323	0.11011005	0.0604938	0.1314827	0.12920454	0.3846281	0.06614038	0.068488196
0.049452323	0.11011005	0.0604938	0.1314827	0.12920454	0.3846281	0.06614038	0.068488196
0.046322733	0.11620761	0.04978209	0.10756457	0.11598589	0.45408756	0.0589157	0.05113391
0.046322733	0.11620761	0.04978209	0.10756457	0.11598589	0.45408756	0.0589157	0.05113391
0.046322733	0.11620761	0.04978209	0.10756457	0.11598589	0.45408756	0.0589157	0.05113391
0.046322733	0.11620761	0.04978209	0.10756457	0.11598589	0.45408756	0.0589157	0.05113391
0.046913598	0.0980815	0.05780472	0.1361348	0.12684095	0.40995535	0.061359156	0.06290994
0.046913598	0.0980815	0.05780472	0.1361348	0.12684095	0.40995535	0.061359156	0.06290994
0.046913598	0.0980815	0.05780472	0.1361348	0.12684095	0.40995535	0.061359156	0.06290994
0.046913598	0.0980815	0.05780472	0.1361348	0.12684095	0.40995535	0.061359156	0.06290994
0.045865923	0.12981303	0.065590344	0.14517616	0.10992052	0.38739443	0.055669278	0.060570322
0.045865923	0.12981303	0.065590344	0.14517616	0.10992052	0.38739443	0.055669278	0.060570322
0.045865923	0.12981303	0.065590344	0.14517616	0.10992052	0.38739443	0.055669278	0.060570322
0.045865923	0.12981303	0.065590344	0.14517616	0.10992052	0.38739443	0.055669278	0.060570322
0.04102169	0.11909396	0.04427368	0.08789569	0.12746271	0.47227097	0.060597345	0.047384
0.04102169	0.11909396	0.04427368	0.08789569	0.12746271	0.47227097	0.060597345	0.047384
0.04102169	0.11909396	0.04427368	0.08789569	0.12746271	0.47227097	0.060597345	0.047384
0.04102169	0.11909396	0.04427368	0.08789569	0.12746271	0.47227097	0.060597345	0.047384
0.04678496	0.11681062	0.044295322	0.11455361	0.117783844	0.45385158	0.056555726	0.04936438
0.04678496	0.11681062	0.044295322	0.11455361	0.117783844	0.45385158	0.056555726	0.04936438
0.04678496	0.11681062	0.044295322	0.11455361	0.117783844	0.45385158	0.056555726	0.04936438
0.04678496	0.11681062	0.044295322	0.11455361	0.117783844	0.45385158	0.056555726	0.04936438
0.04837538	0.099105	0.0507757	0.1283947	0.1259822	0.426748	0.06397868	0.05664037
0.04837538	0.099105	0.0507757	0.1283947	0.1259822	0.426748	0.06397868	0.05664037
0.04837538	0.099105	0.0507757	0.1283947	0.1259822	0.426748	0.06397868	0.05664037
0.04837538	0.099105	0.0507757	0.1283947	0.1259822	0.426748	0.06397868	0.05664037
0.0440249	0.1103332	0.0538789	0.11567077	0.11809426	0.44811174	0.054858446	0.055027764
0.0440249	0.1103332	0.0538789	0.11567077	0.11809426	0.44811174	0.054858446	0.055027764
0.0440249	0.1103332	0.0538789	0.11567077	0.11809426	0.44811174	0.054858446	0.055027764
0.0440249	0.1103332	0.0538789	0.11567077	0.11809426	0.44811174	0.054858446	0.055027764
0.045935974	0.099974014	0.05476168	0.116483316	0.12752384	0.43560773	0.056881838	0.06283158
0.045935974	0.099974014	0.05476168	0.116483316	0.12752384	0.43560773	0.056881838	0.06283158
0.045935974	0.099974014	0.05476168	0.116483316	0.12752384	0.43560773	0.056881838	0.06283158
0.045935974	0.099974014	0.05476168	0.116483316	0.12752384	0.43560773	0.056881838	0.06283158
0.049574833	0.110074066	0.058620963	0.11809702	0.1265414	0.4108312	0.05916605	0.06709442
0.049574833	0.110074066	0.058620963	0.11809702	0.1265414	0.4108312	0.05916605	0.06709442
0.049574833	0.110074066	0.058620963	0.11809702	0.1265414	0.4108312	0.05916605	0.06709442
0.049574833	0.110074066	0.058620963	0.11809702	0.1265414	0.4108312	0.05916605	0.06709442
0.04722582	0.109138705	0.05350287	0.10128619	0.11105562	0.47291037	0.0562301	0.048650302
0.04722582	0.109138705	0.05350287	0.10128619	0.11105562	0.47291037	0.0562301	0.048650302
0.04722582	0.109138705	0.05350287	0.10128619	0.11105562	0.47291037	0.0562301	0.048650302
0.04722582	0.109138705	0.05350287	0.10128619	0.11105562	0.47291037	0.0562301	0.048650302
0.042242993	0.11200523	0.04310744	0.10712527	0.123225644	0.46036398	0.05963295	0.052296482
0.042242993	0.11200523	0.04310744	0.10712527	0.123225644	0.46036398	0.05963295	0.052296482
0.042242993	0.11200523	0.04310744	0.10712527	0.123225644	0.46036398	0.05963295	0.052296482
0.042242993	0.11200523	0.04310744	0.10712527	0.123225644	0.46036398	0.05963295	0.052296482
0.040352494	0.107357316	0.05138088	0.12892713	0.1125343	0.45028225	0.050080817	0.05908481
0.040352494	0.107357316	0.05138088	0.12892713	0.1125343	0.45028225	0.050080817	0.05908481
0.040352494	0.107357316	0.05138088	0.12892713	0.1125343	0.45028225	0.050080817	0.05908481
0.040352494	0.107357316	0.05138088	0.12892713	0.1125343	0.45028225	0.050080817	0.05908481
0.047059268	0.12591456	0.04150998	0.112282954	0.09866666	0.46073553	0.060922936	0.052908055
0.047059268	0.12591456	0.04150998	0.112282954	0.09866666	0.46073553	0.060922936	0.052908055
0.047059268	0.12591456	0.04150998	0.112282954	0.09866666	0.46073553	0.060922936	0.052908055
0.047059268	0.12591456	0.04150998	0.112282954	0.09866666	0.46073553	0.060922936	0.052908055
0.04078332	0.119777404	0.047532436	0.116332434	0.1037459	0.4580803	0.052529916	0.0612182
0.04078332	0.119777404	0.047532436	0.116332434	0.1037459	0.4580803	0.052529916	0.0612182
0.04078332	0.119777404	0.047532436	0.116332434	0.1037459	0.4580803	0.052529916	0.0612182
0.04078332	0.119777404	0.047532436	0.116332434	0.1037459	0.4580803	0.052529916	0.0612182
0.04403571	0.10430132	0.04469221	0.12000047	0.10917308	0.46792838	0.05609074	0.053778127
0.04403571	0.10430132	0.04469221	0.12000047	0.10917308	0.46792838	0.05609074	0.053778127
0.04403571	0.10430132	0.04469221	0.12000047	0.10917308	0.46792838	0.05609074	0.053778127
0.04403571	0.10430132	0.04469221	0.12000047	0.10917308	0.46792838	0.05609074	0.053778127
0.04221405	0.10477106	0.053144276	0.118881285	0.1325718	0.43885216	0.05261936	0.056946088
0.04221405	0.10477106	0.053144276	0.118881285	0.1325718	0.43885216	0.05261936	0.056946088
0.04221405	0.10477106	0.053144276	0.118881285	0.1325718	0.43885216	0.05261936	0.056946088
0.04221405	0.10477106	0.053144276	0.118881285	0.1325718	0.43885216	0.05261936	0.056946088
0.043505955	0.1047977	0.048257735	0.12278568	0.114235744	0.46001852	0.052232996	0.05416565
0.043505955	0.1047977	0.048257735	0.12278568	0.114235744	0.46001852	0.052232996	0.05416565
0.043505955	0.1047977	0.048257735	0.12278568	0.114235744	0.46001852	0.052232996	0.05416565
0.043505955	0.1047977	0.048257735	0.12278568	0.114235744	0.46001852	0.052232996	0.05416565
0.050039258	0.122176416	0.036856066	0.0967936	0.1110806	0.42615396	0.11333243	0.04356771
0.050039258	0.122176416	0.036856066	0.0967936	0.1110806	0.42615396	0.11333243	0.04356771
0.050039258	0.122176416	0.036856066	0.0967936	0.1110806	0.42615396	0.11333243	0.04356771
0.050039258	0.122176416	0.036856066	0.0967936	0.1110806	0.42615396	0.11333243	0.04356771
0.043676905	0.12890695	0.0485855	0.12218517	0.10702622	0.4352415	0.05815562	0.05622212
0.043676905	0.12890695	0.0485855	0.12218517	0.10702622	0.4352415	0.05815562	0.05622212
0.043676905	0.12890695	0.0485855	0.12218517	0.10702622	0.4352415	0.05815562	0.05622212
0.043676905	0.12890695	0.0485855	0.12218517	0.10702622	0.4352415	0.05815562	0.05622212
0.03853301	0.12172892	0.04213438	0.08975645	0.10609741	0.48718372	0.070164606	0.044401474
0.03853301	0.12172892	0.04213438	0.08975645	0.10609741	0.48718372	0.070164606	0.044401474
0.03853301	0.12172892	0.04213438	0.08975645	0.10609741	0.48718372	0.070164606	0.044401474
0.03853301	0.12172892	0.04213438	0.08975645	0.10609741	0.48718372	0.070164606	0.044401474
0.042144865	0.09428821	0.049263373	0.10979795	0.116552904	0.47768286	0.052186683	0.058083236
0.042144865	0.09428821	0.049263373	0.10979795	0.116552904	0.47768286	0.052186683	0.058083236
0.042144865	0.09428821	0.049263373	0.10979795	0.116552904	0.47768286	0.052186683	0.058083236
0.042144865	0.09428821	0.049263373	0.10979795	0.116552904	0.47768286	0.052186683	0.058083236
0.04406489	0.0942051	0.05247704	0.11665144	0.11866056	0.45391485	0.053399965	0.06662612
0.04406489	0.0942051	0.05247704	0.11665144	0.11866056	0.45391485	0.053399965	0.06662612
0.04406489	0.0942051	0.05247704	0.11665144	0.11866056	0.45391485	0.053399965	0.06662612
0.04406489	0.0942051	0.05247704	0.11665144	0.11866056	0.45391485	0.053399965	0.06662612
0.046473622	0.11121662	0.041861296	0.11603699	0.109541245	0.46162143	0.05689761	0.05635119
0.046473622	0.11121662	0.041861296	0.11603699	0.109541245	0.46162143	0.05689761	0.05635119
0.046473622	0.11121662	0.041861296	0.11603699	0.109541245	0.46162143	0.05689761	0.05635119
0.046473622	0.11121662	0.041861296	0.11603699	0.109541245	0.46162143	0.05689761	0.05635119
0.045251455	0.10591091	0.054556794	0.12430761	0.108878285	0.44696376	0.05469764	0.059433483
0.045251455	0.10591091	0.054556794	0.12430761	0.108878285	0.44696376	0.05469764	0.059433483
0.045251455	0.10591091	0.054556794	0.12430761	0.108878285	0.44696376	0.05469764	0.059433483
0.045251455	0.10591091	0.054556794	0.12430761	0.108878285	0.44696376	0.05469764	0.059433483
0.0419849	0.12792854	0.037585422	0.113177285	0.11186047	0.46637833	0.059902463	0.041182596
0.0419849	0.12792854	0.037585422	0.113177285	0.11186047	0.46637833	0.059902463	0.041182596
0.0419849	0.12792854	0.037585422	0.113177285	0.11186047	0.46637833	0.059902463	0.041182596
0.0419849	0.12792854	0.037585422	0.113177285	0.11186047	0.46637833	0.059902463	0.041182596
0.045682732	0.11278374	0.06520492	0.12860517	0.11916368	0.41729766	0.05466881	0.056593243
0.045682732	0.11278374	0.06520492	0.12860517	0.11916368	0.41729766	0.05466881	0.056593243
0.045682732	0.11278374	0.06520492	0.12860517	0.11916368	0.41729766	0.05466881	0.056593243
0.045682732	0.11278374	0.06520492	0.12860517	0.11916368	0.41729766	0.05466881	0.056593243
0.04868921	0.112756826	0.057010755	0.12615696	0.123295054	0.40726796	0.06278673	0.062036455
0.04868921	0.112756826	0.057010755	0.12615696	0.123295054	0.40726796	0.06278673	0.062036455
0.04868921	0.112756826	0.057010755	0.12615696	0.123295054	0.40726796	0.06278673	0.062036455
0.04868921	0.112756826	0.057010755	0.12615696	0.123295054	0.40726796	0.06278673	0.062036455
0.04402553	0.14006321	0.06902978	0.13189134	0.15063582	0.33969656	0.06487379	0.05978394
0.04402553	0.14006321	0.06902978	0.13189134	0.15063582	0.33969656	0.06487379	0.05978394
0.04402553	0.14006321	0.06902978	0.13189134	0.15063582	0.33969656	0.06487379	0.05978394
0.04402553	0.14006321	0.06902978	0.13189134	0.15063582	0.33969656	0.06487379	0.05978394
0.03912515	0.11848196	0.06231688	0.11919201	0.14390457	0.40091717	0.06272567	0.05333655
0.03912515	0.11848196	0.06231688	0.11919201	0.14390457	0.40091717	0.06272567	0.05333655
0.03912515	0.11848196	0.06231688	0.11919201	0.14390457	0.40091717	0.06272567	0.05333655
0.03912515	0.11848196	0.06231688	0.11919201	0.14390457	0.40091717	0.06272567	0.05333655
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.046106134	0.0944226	0.039537206	0.12223374	0.10602221	0.47511938	0.05974232	0.05681637
0.046106134	0.0944226	0.039537206	0.12223374	0.10602221	0.47511938	0.05974232	0.05681637
0.046106134	0.0944226	0.039537206	0.12223374	0.10602221	0.47511938	0.05974232	0.05681637
0.046106134	0.0944226	0.039537206	0.12223374	0.10602221	0.47511938	0.05974232	0.05681637
0.045931917	0.09354053	0.046009578	0.11261176	0.113616996	0.48002228	0.053629287	0.05463757
0.045931917	0.09354053	0.046009578	0.11261176	0.113616996	0.48002228	0.053629287	0.05463757
0.045931917	0.09354053	0.046009578	0.11261176	0.113616996	0.48002228	0.053629287	0.05463757
0.045931917	0.09354053	0.046009578	0.11261176	0.113616996	0.48002228	0.053629287	0.05463757
0.04786949	0.09761579	0.053131916	0.099092215	0.13822684	0.44684616	0.0641639	0.05305371
0.04786949	0.09761579	0.053131916	0.099092215	0.13822684	0.44684616	0.0641639	0.05305371
0.04786949	0.09761579	0.053131916	0.099092215	0.13822684	0.44684616	0.0641639	0.05305371
0.04786949	0.09761579	0.053131916	0.099092215	0.13822684	0.44684616	0.0641639	0.05305371
0.042467896	0.10497017	0.046509705	0.10603106	0.11697197	0.46997288	0.055120114	0.057956193
0.042467896	0.10497017	0.046509705	0.10603106	0.11697197	0.46997288	0.055120114	0.057956193
0.042467896	0.10497017	0.046509705	0.10603106	0.11697197	0.46997288	0.055120114	0.057956193
0.042467896	0.10497017	0.046509705	0.10603106	0.11697197	0.46997288	0.055120114	0.057956193
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.04452806	0.10457262	0.039512403	0.116466604	0.1108401	0.46587083	0.058483496	0.059725907
0.04452806	0.10457262	0.039512403	0.116466604	0.1108401	0.46587083	0.058483496	0.059725907
0.04452806	0.10457262	0.039512403	0.116466604	0.1108401	0.46587083	0.058483496	0.059725907
0.04452806	0.10457262	0.039512403	0.116466604	0.1108401	0.46587083	0.058483496	0.059725907
0.043434028	0.11937388	0.05361331	0.12530054	0.11274075	0.43713918	0.05408328	0.054314997
0.043434028	0.11937388	0.05361331	0.12530054	0.11274075	0.43713918	0.05408328	0.054314997
0.043434028	0.11937388	0.05361331	0.12530054	0.11274075	0.43713918	0.05408328	0.054314997
0.043434028	0.11937388	0.05361331	0.12530054	0.11274075	0.43713918	0.05408328	0.054314997
0.04335292	0.12224593	0.04272916	0.10725052	0.11298274	0.45654395	0.060039844	0.05485486
0.04335292	0.12224593	0.04272916	0.10725052	0.11298274	0.45654395	0.060039844	0.05485486
0.04335292	0.12224593	0.04272916	0.10725052	0.11298274	0.45654395	0.060039844	0.05485486
0.04335292	0.12224593	0.04272916	0.10725052	0.11298274	0.45654395	0.060039844	0.05485486
0.043245282	0.11414783	0.04353594	0.09740634	0.10135243	0.47244096	0.07596999	0.051901247
0.043245282	0.11414783	0.04353594	0.09740634	0.10135243	0.47244096	0.07596999	0.051901247
0.043245282	0.11414783	0.04353594	0.09740634	0.10135243	0.47244096	0.07596999	0.051901247
0.043245282	0.11414783	0.04353594	0.09740634	0.10135243	0.47244096	0.07596999	0.051901247
0.04605832	0.10226438	0.05017901	0.11501665	0.119977936	0.4492143	0.056300435	0.060988978
0.04605832	0.10226438	0.05017901	0.11501665	0.119977936	0.4492143	0.056300435	0.060988978
0.04605832	0.10226438	0.05017901	0.11501665	0.119977936	0.4492143	0.056300435	0.060988978
0.04605832	0.10226438	0.05017901	0.11501665	0.119977936	0.4492143	0.056300435	0.060988978
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.035809956	0.12847233	0.04507746	0.09431786	0.13159926	0.46063235	0.05979092	0.044299845
0.035809956	0.12847233	0.04507746	0.09431786	0.13159926	0.46063235	0.05979092	0.044299845
0.035809956	0.12847233	0.04507746	0.09431786	0.13159926	0.46063235	0.05979092	0.044299845
0.035809956	0.12847233	0.04507746	0.09431786	0.13159926	0.46063235	0.05979092	0.044299845
0.043504525	0.11174831	0.05244918	0.11968576	0.12178373	0.43956557	0.05603252	0.055230446
0.043504525	0.11174831	0.05244918	0.11968576	0.12178373	0.43956557	0.05603252	0.055230446
0.043504525	0.11174831	0.05244918	0.11968576	0.12178373	0.43956557	0.05603252	0.055230446
0.043504525	0.11174831	0.05244918	0.11968576	0.12178373	0.43956557	0.05603252	0.055230446
0.04463179	0.11945307	0.047805335	0.11904893	0.10821351	0.44361398	0.058155913	0.059077483
0.04463179	0.11945307	0.047805335	0.11904893	0.10821351	0.44361398	0.058155913	0.059077483
0.04463179	0.11945307	0.047805335	0.11904893	0.10821351	0.44361398	0.058155913	0.059077483
0.04463179	0.11945307	0.047805335	0.11904893	0.10821351	0.44361398	0.058155913	0.059077483
0.0440851	0.096870095	0.045257468	0.107088506	0.100423045	0.49298257	0.06849708	0.044796105
0.0440851	0.096870095	0.045257468	0.107088506	0.100423045	0.49298257	0.06849708	0.044796105
0.0440851	0.096870095	0.045257468	0.107088506	0.100423045	0.49298257	0.06849708	0.044796105
0.0440851	0.096870095	0.045257468	0.107088506	0.100423045	0.49298257	0.06849708	0.044796105
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.046416767	0.104015864	0.062886655	0.11152456	0.12990573	0.42805687	0.060364656	0.056828875
0.046416767	0.104015864	0.062886655	0.11152456	0.12990573	0.42805687	0.060364656	0.056828875
0.046416767	0.104015864	0.062886655	0.11152456	0.12990573	0.42805687	0.060364656	0.056828875
0.046416767	0.104015864	0.062886655	0.11152456	0.12990573	0.42805687	0.060364656	0.056828875
0.046959516	0.12467387	0.058521707	0.12866798	0.108824484	0.41906616	0.053994626	0.059291687
0.046959516	0.12467387	0.058521707	0.12866798	0.108824484	0.41906616	0.053994626	0.059291687
0.046959516	0.12467387	0.058521707	0.12866798	0.108824484	0.41906616	0.053994626	0.059291687
0.046959516	0.12467387	0.058521707	0.12866798	0.108824484	0.41906616	0.053994626	0.059291687
0.04145491	0.13533844	0.03654312	0.09890064	0.11913363	0.4418864	0.07969253	0.04705029
0.04145491	0.13533844	0.03654312	0.09890064	0.11913363	0.4418864	0.07969253	0.04705029
0.04145491	0.13533844	0.03654312	0.09890064	0.11913363	0.4418864	0.07969253	0.04705029
0.04145491	0.13533844	0.03654312	0.09890064	0.11913363	0.4418864	0.07969253	0.04705029
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.03642514	0.14146489	0.050812013	0.0963043	0.10734818	0.4640286	0.05137924	0.052237626
0.03642514	0.14146489	0.050812013	0.0963043	0.10734818	0.4640286	0.05137924	0.052237626
0.03642514	0.14146489	0.050812013	0.0963043	0.10734818	0.4640286	0.05137924	0.052237626
0.03642514	0.14146489	0.050812013	0.0963043	0.10734818	0.4640286	0.05137924	0.052237626
0.04486491	0.12524194	0.047458135	0.093026124	0.12547934	0.4512976	0.06431575	0.04831624
0.04486491	0.12524194	0.047458135	0.093026124	0.12547934	0.4512976	0.06431575	0.04831624
0.04486491	0.12524194	0.047458135	0.093026124	0.12547934	0.4512976	0.06431575	0.04831624
0.04486491	0.12524194	0.047458135	0.093026124	0.12547934	0.4512976	0.06431575	0.04831624
0.048194975	0.11497453	0.050135545	0.10974508	0.112515606	0.4476498	0.054404944	0.062379558
0.048194975	0.11497453	0.050135545	0.10974508	0.112515606	0.4476498	0.054404944	0.062379558
0.048194975	0.11497453	0.050135545	0.10974508	0.112515606	0.4476498	0.054404944	0.062379558
0.048194975	0.11497453	0.050135545	0.10974508	0.112515606	0.4476498	0.054404944	0.062379558
0.04909758	0.11342867	0.04191956	0.12308688	0.1178212	0.44487542	0.054639388	0.055131283
0.04909758	0.11342867	0.04191956	0.12308688	0.1178212	0.44487542	0.054639388	0.055131283
0.04909758	0.11342867	0.04191956	0.12308688	0.1178212	0.44487542	0.054639388	0.055131283
0.04909758	0.11342867	0.04191956	0.12308688	0.1178212	0.44487542	0.054639388	0.055131283
0.044495177	0.10571032	0.054613277	0.11506884	0.11803464	0.44808728	0.053810034	0.060180396
0.044495177	0.10571032	0.054613277	0.11506884	0.11803464	0.44808728	0.053810034	0.060180396
0.044495177	0.10571032	0.054613277	0.11506884	0.11803464	0.44808728	0.053810034	0.060180396
0.044495177	0.10571032	0.054613277	0.11506884	0.11803464	0.44808728	0.053810034	0.060180396
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.04569457	0.103938565	0.052255385	0.13108931	0.12399236	0.4201542	0.055880785	0.066994846
0.045666106	0.100332566	0.04896807	0.12408039	0.12495372	0.44293353	0.053858154	0.059207506
0.045666106	0.100332566	0.04896807	0.12408039	0.12495372	0.44293353	0.053858154	0.059207506
0.045666106	0.100332566	0.04896807	0.12408039	0.12495372	0.44293353	0.053858154	0.059207506
0.045666106	0.100332566	0.04896807	0.12408039	0.12495372	0.44293353	0.053858154	0.059207506
0.038015876	0.112353034	0.038474295	0.10493132	0.11775158	0.47642183	0.06440392	0.04764813
0.038015876	0.112353034	0.038474295	0.10493132	0.11775158	0.47642183	0.06440392	0.04764813
0.038015876	0.112353034	0.038474295	0.10493132	0.11775158	0.47642183	0.06440392	0.04764813
0.038015876	0.112353034	0.038474295	0.10493132	0.11775158	0.47642183	0.06440392	0.04764813
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.042227246	0.10588908	0.060782544	0.11389275	0.1413128	0.4100359	0.06704738	0.05881232
0.042227246	0.10588908	0.060782544	0.11389275	0.1413128	0.4100359	0.06704738	0.05881232
0.042227246	0.10588908	0.060782544	0.11389275	0.1413128	0.4100359	0.06704738	0.05881232
0.042227246	0.10588908	0.060782544	0.11389275	0.1413128	0.4100359	0.06704738	0.05881232
0.045071166	0.11560929	0.042145085	0.09684289	0.11646368	0.46734765	0.07548404	0.041036207
0.045071166	0.11560929	0.042145085	0.09684289	0.11646368	0.46734765	0.07548404	0.041036207
0.045071166	0.11560929	0.042145085	0.09684289	0.11646368	0.46734765	0.07548404	0.041036207
0.045071166	0.11560929	0.042145085	0.09684289	0.11646368	0.46734765	0.07548404	0.041036207
0.044663865	0.13286863	0.045691904	0.10397449	0.120468155	0.43714747	0.06692241	0.04826311
0.044663865	0.13286863	0.045691904	0.10397449	0.120468155	0.43714747	0.06692241	0.04826311
0.044663865	0.13286863	0.045691904	0.10397449	0.120468155	0.43714747	0.06692241	0.04826311
0.044663865	0.13286863	0.045691904	0.10397449	0.120468155	0.43714747	0.06692241	0.04826311
0.04434566	0.10436308	0.051374864	0.11743382	0.13922082	0.41975278	0.06099575	0.062513195
0.04434566	0.10436308	0.051374864	0.11743382	0.13922082	0.41975278	0.06099575	0.062513195
0.04434566	0.10436308	0.051374864	0.11743382	0.13922082	0.41975278	0.06099575	0.062513195
0.04434566	0.10436308	0.051374864	0.11743382	0.13922082	0.41975278	0.06099575	0.062513195
0.044806525	0.10417143	0.042888675	0.10632893	0.09693248	0.49124932	0.061743304	0.051879305
0.044806525	0.10417143	0.042888675	0.10632893	0.09693248	0.49124932	0.061743304	0.051879305
