0.106289715	0.13548817	0.0841147	0.06284902	0.013117358	0.07221861	0.16669683	0.085972674	0.17667624	0.09657671
0.11341464	0.1554581	0.08266866	0.058367416	0.013806565	0.0689783	0.171278	0.09034302	0.17246976	0.0732156
0.11341464	0.1554581	0.08266866	0.058367416	0.013806565	0.0689783	0.171278	0.09034302	0.17246976	0.0732156
0.11341464	0.1554581	0.08266866	0.058367416	0.013806565	0.0689783	0.171278	0.09034302	0.17246976	0.0732156
0.11341464	0.1554581	0.08266866	0.058367416	0.013806565	0.0689783	0.171278	0.09034302	0.17246976	0.0732156
0.11341464	0.1554581	0.08266866	0.058367416	0.013806565	0.0689783	0.171278	0.09034302	0.17246976	0.0732156
0.105320245	0.14249302	0.07192165	0.05623737	0.012288503	0.061710678	0.16679345	0.08912855	0.20073071	0.093375854
0.105320245	0.14249302	0.07192165	0.05623737	0.012288503	0.061710678	0.16679345	0.08912855	0.20073071	0.093375854
0.105320245	0.14249302	0.07192165	0.05623737	0.012288503	0.061710678	0.16679345	0.08912855	0.20073071	0.093375854
0.105320245	0.14249302	0.07192165	0.05623737	0.012288503	0.061710678	0.16679345	0.08912855	0.20073071	0.093375854
0.105320245	0.14249302	0.07192165	0.05623737	0.012288503	0.061710678	0.16679345	0.08912855	0.20073071	0.093375854
0.112696774	0.106800646	0.09486461	0.068606965	0.010457948	0.079063736	0.1443156	0.0763175	0.18529087	0.12158539
0.112696774	0.106800646	0.09486461	0.068606965	0.010457948	0.079063736	0.1443156	0.0763175	0.18529087	0.12158539
0.112696774	0.106800646	0.09486461	0.068606965	0.010457948	0.079063736	0.1443156	0.0763175	0.18529087	0.12158539
0.112696774	0.106800646	0.09486461	0.068606965	0.010457948	0.079063736	0.1443156	0.0763175	0.18529087	0.12158539
0.112696774	0.106800646	0.09486461	0.068606965	0.010457948	0.079063736	0.1443156	0.0763175	0.18529087	0.12158539
0.109174535	0.12179213	0.08874088	0.06443325	0.00922552	0.07427317	0.15192722	0.08458746	0.19519423	0.10065153
0.109174535	0.12179213	0.08874088	0.06443325	0.00922552	0.07427317	0.15192722	0.08458746	0.19519423	0.10065153
0.109174535	0.12179213	0.08874088	0.06443325	0.00922552	0.07427317	0.15192722	0.08458746	0.19519423	0.10065153
0.109174535	0.12179213	0.08874088	0.06443325	0.00922552	0.07427317	0.15192722	0.08458746	0.19519423	0.10065153
0.109174535	0.12179213	0.08874088	0.06443325	0.00922552	0.07427317	0.15192722	0.08458746	0.19519423	0.10065153
0.10786324	0.13091236	0.08931991	0.061290015	0.0097587	0.07426152	0.17601858	0.08399494	0.19021122	0.07636948
0.10786324	0.13091236	0.08931991	0.061290015	0.0097587	0.07426152	0.17601858	0.08399494	0.19021122	0.07636948
0.10786324	0.13091236	0.08931991	0.061290015	0.0097587	0.07426152	0.17601858	0.08399494	0.19021122	0.07636948
0.10786324	0.13091236	0.08931991	0.061290015	0.0097587	0.07426152	0.17601858	0.08399494	0.19021122	0.07636948
0.10786324	0.13091236	0.08931991	0.061290015	0.0097587	0.07426152	0.17601858	0.08399494	0.19021122	0.07636948
0.10412887	0.11965569	0.08125372	0.0693665	0.008441823	0.07643768	0.16521634	0.08890799	0.19909808	0.087493315
0.10412887	0.11965569	0.08125372	0.0693665	0.008441823	0.07643768	0.16521634	0.08890799	0.19909808	0.087493315
0.10412887	0.11965569	0.08125372	0.0693665	0.008441823	0.07643768	0.16521634	0.08890799	0.19909808	0.087493315
0.10412887	0.11965569	0.08125372	0.0693665	0.008441823	0.07643768	0.16521634	0.08890799	0.19909808	0.087493315
0.10412887	0.11965569	0.08125372	0.0693665	0.008441823	0.07643768	0.16521634	0.08890799	0.19909808	0.087493315
0.101469114	0.13551971	0.07825166	0.050905995	0.01267223	0.06838813	0.17550056	0.087355934	0.20109649	0.088840134
0.101469114	0.13551971	0.07825166	0.050905995	0.01267223	0.06838813	0.17550056	0.087355934	0.20109649	0.088840134
0.101469114	0.13551971	0.07825166	0.050905995	0.01267223	0.06838813	0.17550056	0.087355934	0.20109649	0.088840134
0.101469114	0.13551971	0.07825166	0.050905995	0.01267223	0.06838813	0.17550056	0.087355934	0.20109649	0.088840134
0.101469114	0.13551971	0.07825166	0.050905995	0.01267223	0.06838813	0.17550056	0.087355934	0.20109649	0.088840134
0.095872924	0.14880128	0.080097854	0.045759905	0.01452415	0.075545475	0.17907295	0.09278095	0.18262671	0.08491782
0.095872924	0.14880128	0.080097854	0.045759905	0.01452415	0.075545475	0.17907295	0.09278095	0.18262671	0.08491782
0.095872924	0.14880128	0.080097854	0.045759905	0.01452415	0.075545475	0.17907295	0.09278095	0.18262671	0.08491782
0.095872924	0.14880128	0.080097854	0.045759905	0.01452415	0.075545475	0.17907295	0.09278095	0.18262671	0.08491782
0.095872924	0.14880128	0.080097854	0.045759905	0.01452415	0.075545475	0.17907295	0.09278095	0.18262671	0.08491782
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.110079214	0.10875176	0.1007819	0.05998074	0.008982041	0.083361015	0.16289994	0.07382067	0.17818573	0.11315696
0.110079214	0.10875176	0.1007819	0.05998074	0.008982041	0.083361015	0.16289994	0.07382067	0.17818573	0.11315696
0.110079214	0.10875176	0.1007819	0.05998074	0.008982041	0.083361015	0.16289994	0.07382067	0.17818573	0.11315696
0.110079214	0.10875176	0.1007819	0.05998074	0.008982041	0.083361015	0.16289994	0.07382067	0.17818573	0.11315696
0.110079214	0.10875176	0.1007819	0.05998074	0.008982041	0.083361015	0.16289994	0.07382067	0.17818573	0.11315696
0.10914678	0.14012943	0.082390405	0.05302471	0.010632782	0.06930747	0.17303143	0.09213996	0.1875706	0.08262645
0.10914678	0.14012943	0.082390405	0.05302471	0.010632782	0.06930747	0.17303143	0.09213996	0.1875706	0.08262645
0.10914678	0.14012943	0.082390405	0.05302471	0.010632782	0.06930747	0.17303143	0.09213996	0.1875706	0.08262645
0.10914678	0.14012943	0.082390405	0.05302471	0.010632782	0.06930747	0.17303143	0.09213996	0.1875706	0.08262645
0.10914678	0.14012943	0.082390405	0.05302471	0.010632782	0.06930747	0.17303143	0.09213996	0.1875706	0.08262645
0.10322061	0.1335557	0.08484362	0.059995253	0.00994978	0.06748028	0.16305433	0.09148982	0.19819817	0.08821237
0.10322061	0.1335557	0.08484362	0.059995253	0.00994978	0.06748028	0.16305433	0.09148982	0.19819817	0.08821237
0.10322061	0.1335557	0.08484362	0.059995253	0.00994978	0.06748028	0.16305433	0.09148982	0.19819817	0.08821237
0.10322061	0.1335557	0.08484362	0.059995253	0.00994978	0.06748028	0.16305433	0.09148982	0.19819817	0.08821237
0.10322061	0.1335557	0.08484362	0.059995253	0.00994978	0.06748028	0.16305433	0.09148982	0.19819817	0.08821237
0.108259246	0.14383018	0.08430235	0.057328533	0.009434504	0.07444015	0.16300558	0.090410605	0.18267207	0.086316735
0.108259246	0.14383018	0.08430235	0.057328533	0.009434504	0.07444015	0.16300558	0.090410605	0.18267207	0.086316735
0.108259246	0.14383018	0.08430235	0.057328533	0.009434504	0.07444015	0.16300558	0.090410605	0.18267207	0.086316735
0.108259246	0.14383018	0.08430235	0.057328533	0.009434504	0.07444015	0.16300558	0.090410605	0.18267207	0.086316735
0.108259246	0.14383018	0.08430235	0.057328533	0.009434504	0.07444015	0.16300558	0.090410605	0.18267207	0.086316735
0.1024156	0.13397211	0.079155296	0.054404315	0.008697984	0.06823506	0.17647867	0.09765941	0.19839579	0.08058572
0.1024156	0.13397211	0.079155296	0.054404315	0.008697984	0.06823506	0.17647867	0.09765941	0.19839579	0.08058572
0.1024156	0.13397211	0.079155296	0.054404315	0.008697984	0.06823506	0.17647867	0.09765941	0.19839579	0.08058572
0.1024156	0.13397211	0.079155296	0.054404315	0.008697984	0.06823506	0.17647867	0.09765941	0.19839579	0.08058572
0.1024156	0.13397211	0.079155296	0.054404315	0.008697984	0.06823506	0.17647867	0.09765941	0.19839579	0.08058572
0.10160568	0.15313016	0.08180986	0.051971618	0.010201344	0.075229876	0.17361322	0.09082818	0.18422154	0.07738852
0.10160568	0.15313016	0.08180986	0.051971618	0.010201344	0.075229876	0.17361322	0.09082818	0.18422154	0.07738852
0.10160568	0.15313016	0.08180986	0.051971618	0.010201344	0.075229876	0.17361322	0.09082818	0.18422154	0.07738852
0.10160568	0.15313016	0.08180986	0.051971618	0.010201344	0.075229876	0.17361322	0.09082818	0.18422154	0.07738852
0.10160568	0.15313016	0.08180986	0.051971618	0.010201344	0.075229876	0.17361322	0.09082818	0.18422154	0.07738852
0.10108437	0.14471132	0.068899125	0.0480782	0.012095921	0.06663753	0.17738816	0.093936875	0.19587803	0.091290444
0.10108437	0.14471132	0.068899125	0.0480782	0.012095921	0.06663753	0.17738816	0.093936875	0.19587803	0.091290444
0.10108437	0.14471132	0.068899125	0.0480782	0.012095921	0.06663753	0.17738816	0.093936875	0.19587803	0.091290444
0.10108437	0.14471132	0.068899125	0.0480782	0.012095921	0.06663753	0.17738816	0.093936875	0.19587803	0.091290444
0.10108437	0.14471132	0.068899125	0.0480782	0.012095921	0.06663753	0.17738816	0.093936875	0.19587803	0.091290444
0.10550971	0.1560374	0.08724966	0.050057355	0.012665417	0.072405316	0.1673222	0.08708695	0.18100198	0.08066399
0.10550971	0.1560374	0.08724966	0.050057355	0.012665417	0.072405316	0.1673222	0.08708695	0.18100198	0.08066399
0.10550971	0.1560374	0.08724966	0.050057355	0.012665417	0.072405316	0.1673222	0.08708695	0.18100198	0.08066399
0.10550971	0.1560374	0.08724966	0.050057355	0.012665417	0.072405316	0.1673222	0.08708695	0.18100198	0.08066399
0.10550971	0.1560374	0.08724966	0.050057355	0.012665417	0.072405316	0.1673222	0.08708695	0.18100198	0.08066399
0.10991289	0.14834677	0.07556016	0.060994796	0.011102542	0.06498541	0.16550037	0.0923273	0.17432137	0.09694846
0.10991289	0.14834677	0.07556016	0.060994796	0.011102542	0.06498541	0.16550037	0.0923273	0.17432137	0.09694846
0.10991289	0.14834677	0.07556016	0.060994796	0.011102542	0.06498541	0.16550037	0.0923273	0.17432137	0.09694846
0.10991289	0.14834677	0.07556016	0.060994796	0.011102542	0.06498541	0.16550037	0.0923273	0.17432137	0.09694846
0.10991289	0.14834677	0.07556016	0.060994796	0.011102542	0.06498541	0.16550037	0.0923273	0.17432137	0.09694846
0.11649238	0.14061433	0.09309863	0.053067185	0.011821196	0.07622154	0.16391921	0.091080934	0.1707022	0.082982466
0.11649238	0.14061433	0.09309863	0.053067185	0.011821196	0.07622154	0.16391921	0.091080934	0.1707022	0.082982466
0.11649238	0.14061433	0.09309863	0.053067185	0.011821196	0.07622154	0.16391921	0.091080934	0.1707022	0.082982466
0.11649238	0.14061433	0.09309863	0.053067185	0.011821196	0.07622154	0.16391921	0.091080934	0.1707022	0.082982466
0.11649238	0.14061433	0.09309863	0.053067185	0.011821196	0.07622154	0.16391921	0.091080934	0.1707022	0.082982466
0.08952733	0.1370836	0.07557525	0.06226721	0.0139001245	0.06303362	0.17499803	0.08815914	0.20167033	0.09378537
0.08952733	0.1370836	0.07557525	0.06226721	0.0139001245	0.06303362	0.17499803	0.08815914	0.20167033	0.09378537
0.08952733	0.1370836	0.07557525	0.06226721	0.0139001245	0.06303362	0.17499803	0.08815914	0.20167033	0.09378537
0.08952733	0.1370836	0.07557525	0.06226721	0.0139001245	0.06303362	0.17499803	0.08815914	0.20167033	0.09378537
0.08952733	0.1370836	0.07557525	0.06226721	0.0139001245	0.06303362	0.17499803	0.08815914	0.20167033	0.09378537
0.113125205	0.1379617	0.091365315	0.05791313	0.011776901	0.07331556	0.1667651	0.09108369	0.17822394	0.078469425
0.113125205	0.1379617	0.091365315	0.05791313	0.011776901	0.07331556	0.1667651	0.09108369	0.17822394	0.078469425
0.113125205	0.1379617	0.091365315	0.05791313	0.011776901	0.07331556	0.1667651	0.09108369	0.17822394	0.078469425
0.113125205	0.1379617	0.091365315	0.05791313	0.011776901	0.07331556	0.1667651	0.09108369	0.17822394	0.078469425
0.113125205	0.1379617	0.091365315	0.05791313	0.011776901	0.07331556	0.1667651	0.09108369	0.17822394	0.078469425
0.095010124	0.1385445	0.07972084	0.062263906	0.010438497	0.07211691	0.16879968	0.09615507	0.19874515	0.078205355
0.095010124	0.1385445	0.07972084	0.062263906	0.010438497	0.07211691	0.16879968	0.09615507	0.19874515	0.078205355
0.095010124	0.1385445	0.07972084	0.062263906	0.010438497	0.07211691	0.16879968	0.09615507	0.19874515	0.078205355
0.095010124	0.1385445	0.07972084	0.062263906	0.010438497	0.07211691	0.16879968	0.09615507	0.19874515	0.078205355
0.095010124	0.1385445	0.07972084	0.062263906	0.010438497	0.07211691	0.16879968	0.09615507	0.19874515	0.078205355
0.10884424	0.13509196	0.09118316	0.07298815	0.00961185	0.062203933	0.17509621	0.080983035	0.17524014	0.088757336
0.10884424	0.13509196	0.09118316	0.07298815	0.00961185	0.062203933	0.17509621	0.080983035	0.17524014	0.088757336
0.10884424	0.13509196	0.09118316	0.07298815	0.00961185	0.062203933	0.17509621	0.080983035	0.17524014	0.088757336
0.10884424	0.13509196	0.09118316	0.07298815	0.00961185	0.062203933	0.17509621	0.080983035	0.17524014	0.088757336
0.10884424	0.13509196	0.09118316	0.07298815	0.00961185	0.062203933	0.17509621	0.080983035	0.17524014	0.088757336
0.095802784	0.12034605	0.09048597	0.065112405	0.008916743	0.074397504	0.1959778	0.07954775	0.19620007	0.073212884
0.095802784	0.12034605	0.09048597	0.065112405	0.008916743	0.074397504	0.1959778	0.07954775	0.19620007	0.073212884
0.095802784	0.12034605	0.09048597	0.065112405	0.008916743	0.074397504	0.1959778	0.07954775	0.19620007	0.073212884
0.095802784	0.12034605	0.09048597	0.065112405	0.008916743	0.074397504	0.1959778	0.07954775	0.19620007	0.073212884
0.095802784	0.12034605	0.09048597	0.065112405	0.008916743	0.074397504	0.1959778	0.07954775	0.19620007	0.073212884
0.113274306	0.13055034	0.08553613	0.06533794	0.012570023	0.07603804	0.1642028	0.08217359	0.18446639	0.0858504
0.113274306	0.13055034	0.08553613	0.06533794	0.012570023	0.07603804	0.1642028	0.08217359	0.18446639	0.0858504
0.113274306	0.13055034	0.08553613	0.06533794	0.012570023	0.07603804	0.1642028	0.08217359	0.18446639	0.0858504
0.113274306	0.13055034	0.08553613	0.06533794	0.012570023	0.07603804	0.1642028	0.08217359	0.18446639	0.0858504
0.113274306	0.13055034	0.08553613	0.06533794	0.012570023	0.07603804	0.1642028	0.08217359	0.18446639	0.0858504
0.09838772	0.13950779	0.07646924	0.05536425	0.008461412	0.066713355	0.16763033	0.08665075	0.20981398	0.09100111
0.09838772	0.13950779	0.07646924	0.05536425	0.008461412	0.066713355	0.16763033	0.08665075	0.20981398	0.09100111
0.09838772	0.13950779	0.07646924	0.05536425	0.008461412	0.066713355	0.16763033	0.08665075	0.20981398	0.09100111
0.09838772	0.13950779	0.07646924	0.05536425	0.008461412	0.066713355	0.16763033	0.08665075	0.20981398	0.09100111
0.09838772	0.13950779	0.07646924	0.05536425	0.008461412	0.066713355	0.16763033	0.08665075	0.20981398	0.09100111
0.10385918	0.13089213	0.094247036	0.077220574	0.012147308	0.07169366	0.14981845	0.08399505	0.17194608	0.10418054
0.10385918	0.13089213	0.094247036	0.077220574	0.012147308	0.07169366	0.14981845	0.08399505	0.17194608	0.10418054
0.10385918	0.13089213	0.094247036	0.077220574	0.012147308	0.07169366	0.14981845	0.08399505	0.17194608	0.10418054
0.10385918	0.13089213	0.094247036	0.077220574	0.012147308	0.07169366	0.14981845	0.08399505	0.17194608	0.10418054
0.10385918	0.13089213	0.094247036	0.077220574	0.012147308	0.07169366	0.14981845	0.08399505	0.17194608	0.10418054
0.10692145	0.14182967	0.07694412	0.047709804	0.012195509	0.06734582	0.1735158	0.09409648	0.19270873	0.08673258
0.10692145	0.14182967	0.07694412	0.047709804	0.012195509	0.06734582	0.1735158	0.09409648	0.19270873	0.08673258
0.10692145	0.14182967	0.07694412	0.047709804	0.012195509	0.06734582	0.1735158	0.09409648	0.19270873	0.08673258
0.10692145	0.14182967	0.07694412	0.047709804	0.012195509	0.06734582	0.1735158	0.09409648	0.19270873	0.08673258
0.10692145	0.14182967	0.07694412	0.047709804	0.012195509	0.06734582	0.1735158	0.09409648	0.19270873	0.08673258
0.12565377	0.11033602	0.10958359	0.071042314	0.010430031	0.07813586	0.14284718	0.0693498	0.18712577	0.095495634
0.12565377	0.11033602	0.10958359	0.071042314	0.010430031	0.07813586	0.14284718	0.0693498	0.18712577	0.095495634
0.12565377	0.11033602	0.10958359	0.071042314	0.010430031	0.07813586	0.14284718	0.0693498	0.18712577	0.095495634
0.12565377	0.11033602	0.10958359	0.071042314	0.010430031	0.07813586	0.14284718	0.0693498	0.18712577	0.095495634
0.12565377	0.11033602	0.10958359	0.071042314	0.010430031	0.07813586	0.14284718	0.0693498	0.18712577	0.095495634
0.11897895	0.1006815	0.10807315	0.0766312	0.011473126	0.1158683	0.15717268	0.059284296	0.15093522	0.10090166
0.11897895	0.1006815	0.10807315	0.0766312	0.011473126	0.1158683	0.15717268	0.059284296	0.15093522	0.10090166
0.11897895	0.1006815	0.10807315	0.0766312	0.011473126	0.1158683	0.15717268	0.059284296	0.15093522	0.10090166
0.11897895	0.1006815	0.10807315	0.0766312	0.011473126	0.1158683	0.15717268	0.059284296	0.15093522	0.10090166
0.11897895	0.1006815	0.10807315	0.0766312	0.011473126	0.1158683	0.15717268	0.059284296	0.15093522	0.10090166
0.10157284	0.14194417	0.08181791	0.044356223	0.013521845	0.08371878	0.17292756	0.09278766	0.18241596	0.08493707
0.10157284	0.14194417	0.08181791	0.044356223	0.013521845	0.08371878	0.17292756	0.09278766	0.18241596	0.08493707
0.10157284	0.14194417	0.08181791	0.044356223	0.013521845	0.08371878	0.17292756	0.09278766	0.18241596	0.08493707
0.10157284	0.14194417	0.08181791	0.044356223	0.013521845	0.08371878	0.17292756	0.09278766	0.18241596	0.08493707
0.10157284	0.14194417	0.08181791	0.044356223	0.013521845	0.08371878	0.17292756	0.09278766	0.18241596	0.08493707
0.11569258	0.12510663	0.10112807	0.06757681	0.0091453185	0.06804603	0.15870349	0.06774991	0.19172722	0.09512397
0.11569258	0.12510663	0.10112807	0.06757681	0.0091453185	0.06804603	0.15870349	0.06774991	0.19172722	0.09512397
0.11569258	0.12510663	0.10112807	0.06757681	0.0091453185	0.06804603	0.15870349	0.06774991	0.19172722	0.09512397
0.11569258	0.12510663	0.10112807	0.06757681	0.0091453185	0.06804603	0.15870349	0.06774991	0.19172722	0.09512397
0.11569258	0.12510663	0.10112807	0.06757681	0.0091453185	0.06804603	0.15870349	0.06774991	0.19172722	0.09512397
0.1057802	0.11519385	0.08694927	0.062568195	0.008387809	0.07777781	0.17403151	0.0878069	0.18611035	0.09539414
0.1057802	0.11519385	0.08694927	0.062568195	0.008387809	0.07777781	0.17403151	0.0878069	0.18611035	0.09539414
0.1057802	0.11519385	0.08694927	0.062568195	0.008387809	0.07777781	0.17403151	0.0878069	0.18611035	0.09539414
0.1057802	0.11519385	0.08694927	0.062568195	0.008387809	0.07777781	0.17403151	0.0878069	0.18611035	0.09539414
0.1057802	0.11519385	0.08694927	0.062568195	0.008387809	0.07777781	0.17403151	0.0878069	0.18611035	0.09539414
0.113464795	0.14223282	0.08618718	0.04580184	0.011663639	0.07545948	0.16642573	0.09501945	0.18412691	0.07961816
0.113464795	0.14223282	0.08618718	0.04580184	0.011663639	0.07545948	0.16642573	0.09501945	0.18412691	0.07961816
0.113464795	0.14223282	0.08618718	0.04580184	0.011663639	0.07545948	0.16642573	0.09501945	0.18412691	0.07961816
0.113464795	0.14223282	0.08618718	0.04580184	0.011663639	0.07545948	0.16642573	0.09501945	0.18412691	0.07961816
0.113464795	0.14223282	0.08618718	0.04580184	0.011663639	0.07545948	0.16642573	0.09501945	0.18412691	0.07961816
0.10331823	0.13940424	0.08918472	0.05767597	0.009361608	0.07645657	0.16763707	0.09318613	0.18271463	0.08106081
0.10331823	0.13940424	0.08918472	0.05767597	0.009361608	0.07645657	0.16763707	0.09318613	0.18271463	0.08106081
0.10331823	0.13940424	0.08918472	0.05767597	0.009361608	0.07645657	0.16763707	0.09318613	0.18271463	0.08106081
0.10331823	0.13940424	0.08918472	0.05767597	0.009361608	0.07645657	0.16763707	0.09318613	0.18271463	0.08106081
0.10331823	0.13940424	0.08918472	0.05767597	0.009361608	0.07645657	0.16763707	0.09318613	0.18271463	0.08106081
0.11133329	0.13806458	0.08318352	0.05811943	0.009401853	0.07487035	0.16587096	0.093668416	0.18773039	0.07775723
0.11133329	0.13806458	0.08318352	0.05811943	0.009401853	0.07487035	0.16587096	0.093668416	0.18773039	0.07775723
0.11133329	0.13806458	0.08318352	0.05811943	0.009401853	0.07487035	0.16587096	0.093668416	0.18773039	0.07775723
0.11133329	0.13806458	0.08318352	0.05811943	0.009401853	0.07487035	0.16587096	0.093668416	0.18773039	0.07775723
0.11133329	0.13806458	0.08318352	0.05811943	0.009401853	0.07487035	0.16587096	0.093668416	0.18773039	0.07775723
0.115403906	0.14409654	0.078302965	0.053691834	0.010575437	0.06751944	0.16614363	0.08957721	0.1870763	0.087612785
0.115403906	0.14409654	0.078302965	0.053691834	0.010575437	0.06751944	0.16614363	0.08957721	0.1870763	0.087612785
0.115403906	0.14409654	0.078302965	0.053691834	0.010575437	0.06751944	0.16614363	0.08957721	0.1870763	0.087612785
0.115403906	0.14409654	0.078302965	0.053691834	0.010575437	0.06751944	0.16614363	0.08957721	0.1870763	0.087612785
0.115403906	0.14409654	0.078302965	0.053691834	0.010575437	0.06751944	0.16614363	0.08957721	0.1870763	0.087612785
0.10649724	0.14003894	0.086391605	0.052589595	0.010193136	0.074111	0.17309472	0.09318189	0.18680504	0.07709682
0.10649724	0.14003894	0.086391605	0.052589595	0.010193136	0.074111	0.17309472	0.09318189	0.18680504	0.07709682
0.10649724	0.14003894	0.086391605	0.052589595	0.010193136	0.074111	0.17309472	0.09318189	0.18680504	0.07709682
0.10649724	0.14003894	0.086391605	0.052589595	0.010193136	0.074111	0.17309472	0.09318189	0.18680504	0.07709682
0.10649724	0.14003894	0.086391605	0.052589595	0.010193136	0.074111	0.17309472	0.09318189	0.18680504	0.07709682
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.107066	0.13330442	0.0763609	0.061206628	0.009961368	0.06547042	0.17030673	0.08942063	0.19784005	0.089062884
0.107066	0.13330442	0.0763609	0.061206628	0.009961368	0.06547042	0.17030673	0.08942063	0.19784005	0.089062884
0.107066	0.13330442	0.0763609	0.061206628	0.009961368	0.06547042	0.17030673	0.08942063	0.19784005	0.089062884
0.107066	0.13330442	0.0763609	0.061206628	0.009961368	0.06547042	0.17030673	0.08942063	0.19784005	0.089062884
0.107066	0.13330442	0.0763609	0.061206628	0.009961368	0.06547042	0.17030673	0.08942063	0.19784005	0.089062884
0.10599786	0.14045042	0.08794874	0.07242098	0.009980824	0.06840437	0.16912395	0.09251958	0.18393481	0.06921853
0.10599786	0.14045042	0.08794874	0.07242098	0.009980824	0.06840437	0.16912395	0.09251958	0.18393481	0.06921853
0.10599786	0.14045042	0.08794874	0.07242098	0.009980824	0.06840437	0.16912395	0.09251958	0.18393481	0.06921853
0.10599786	0.14045042	0.08794874	0.07242098	0.009980824	0.06840437	0.16912395	0.09251958	0.18393481	0.06921853
0.10599786	0.14045042	0.08794874	0.07242098	0.009980824	0.06840437	0.16912395	0.09251958	0.18393481	0.06921853
0.108627155	0.15022941	0.080508314	0.05309072	0.01112385	0.06693275	0.16169377	0.08684953	0.18819092	0.09275355
0.108627155	0.15022941	0.080508314	0.05309072	0.01112385	0.06693275	0.16169377	0.08684953	0.18819092	0.09275355
0.108627155	0.15022941	0.080508314	0.05309072	0.01112385	0.06693275	0.16169377	0.08684953	0.18819092	0.09275355
0.108627155	0.15022941	0.080508314	0.05309072	0.01112385	0.06693275	0.16169377	0.08684953	0.18819092	0.09275355
0.108627155	0.15022941	0.080508314	0.05309072	0.01112385	0.06693275	0.16169377	0.08684953	0.18819092	0.09275355
0.09545226	0.118251346	0.08342541	0.06480286	0.00856499	0.06915861	0.17814367	0.0826773	0.19385625	0.105667315
0.09545226	0.118251346	0.08342541	0.06480286	0.00856499	0.06915861	0.17814367	0.0826773	0.19385625	0.105667315
0.09545226	0.118251346	0.08342541	0.06480286	0.00856499	0.06915861	0.17814367	0.0826773	0.19385625	0.105667315
0.09545226	0.118251346	0.08342541	0.06480286	0.00856499	0.06915861	0.17814367	0.0826773	0.19385625	0.105667315
0.09545226	0.118251346	0.08342541	0.06480286	0.00856499	0.06915861	0.17814367	0.0826773	0.19385625	0.105667315
0.10828052	0.13871291	0.08555594	0.052008316	0.009234972	0.072251275	0.18101831	0.09711181	0.18634407	0.06948185
0.10828052	0.13871291	0.08555594	0.052008316	0.009234972	0.072251275	0.18101831	0.09711181	0.18634407	0.06948185
0.10828052	0.13871291	0.08555594	0.052008316	0.009234972	0.072251275	0.18101831	0.09711181	0.18634407	0.06948185
0.10828052	0.13871291	0.08555594	0.052008316	0.009234972	0.072251275	0.18101831	0.09711181	0.18634407	0.06948185
0.10828052	0.13871291	0.08555594	0.052008316	0.009234972	0.072251275	0.18101831	0.09711181	0.18634407	0.06948185
0.11074788	0.14269042	0.0828636	0.055468198	0.009965066	0.077406466	0.17277262	0.0954923	0.1692067	0.083386675
0.11074788	0.14269042	0.0828636	0.055468198	0.009965066	0.077406466	0.17277262	0.0954923	0.1692067	0.083386675
0.11074788	0.14269042	0.0828636	0.055468198	0.009965066	0.077406466	0.17277262	0.0954923	0.1692067	0.083386675
0.11074788	0.14269042	0.0828636	0.055468198	0.009965066	0.077406466	0.17277262	0.0954923	0.1692067	0.083386675
0.11074788	0.14269042	0.0828636	0.055468198	0.009965066	0.077406466	0.17277262	0.0954923	0.1692067	0.083386675
0.11136438	0.13026589	0.0925768	0.070265025	0.01112778	0.07035296	0.17079665	0.07541969	0.19117463	0.076656155
0.11136438	0.13026589	0.0925768	0.070265025	0.01112778	0.07035296	0.17079665	0.07541969	0.19117463	0.076656155
0.11136438	0.13026589	0.0925768	0.070265025	0.01112778	0.07035296	0.17079665	0.07541969	0.19117463	0.076656155
0.11136438	0.13026589	0.0925768	0.070265025	0.01112778	0.07035296	0.17079665	0.07541969	0.19117463	0.076656155
0.11136438	0.13026589	0.0925768	0.070265025	0.01112778	0.07035296	0.17079665	0.07541969	0.19117463	0.076656155
0.11374646	0.09941619	0.10209149	0.068716615	0.007866109	0.0976747	0.15324137	0.07246617	0.18918546	0.09559544
0.11374646	0.09941619	0.10209149	0.068716615	0.007866109	0.0976747	0.15324137	0.07246617	0.18918546	0.09559544
